cat,label,review
蒙牛,1,个别产品出现问题其实正常，关键是对待问题的态度要让消费者满意。从这方面来看，蒙牛的售后服务还是及时的，态度也是诚恳的。消费者唯一希望的还是食品安全。@蒙牛微客服
酒店,0,太差，住过第三次，这次竟然蚂蚁，咬了身上好几个包，我不知道有没有毒
酒店,1,"卫生间蛮宽敞，有淋浴房，也有浴缸，是分开的。就是晚上到的时候，听到一帮子人在西餐厅吼卡拉ok,实在是太不雅了,也太扫兴了。"
酒店,0,这几次入住感觉不如以前了，服务质量在下降，原来房价含早的，现在早餐也不送了，原来餐厅就餐感觉很不错，现在明显上菜的份量比以前少了很多，下次再去南通考虑换一家试试了
平板,0,反应慢，容易卡机，客服不是很用心，需提高素质
水果,1,棒棒棒，给物流五颗星，给快递小哥100分。
平板,0,刚买来就出现系统问题，我也是醉了，目前可以正常使用了，用用再说吧，
水果,0,什么玩意，快递上面的字都不清楚，让人去拿都拿不了，差评快递
衣服,0,其实我连一星都不想给你，*
计算机,1,外观：金属边框配白色机身很精致，小小的。 体积：确实轻巧不少，带出去很方便。 键盘：手感不错，大小也合适。 附带的内胆包还挺好的，手感不错。
平板,1,东西不错，配置很好，外观漂亮，配送很快，就是结账不能刷卡让人稍感郁闷！
洗发水,0,用完头发一点都不滑不顺，有点怀疑它的真假
平板,1,"我主要是为玩王者荣耀的，第一次玩时用鲁班摇杆和技能释放不能同时进行，不卡，总的来说还可以，唯独京东，我是晚上十一点下单的，1758到第二天早上就成1699联系客服后，价格又变动了，虽然只有几十块，个人觉的这样不太好吧！买的是32'g,的实用只有20'g左右，机子总体很理想支持国货，"
衣服,0,京东商城卖的就是狗屎
书籍,0,看了，但不太实用，因为有许多穴位找不准
衣服,0,衣服还可以，不过选的这家物流我真无语，货不给我送到地方不说，弄个存放点，第二天去取还跟我收费，申通快递去特么的
蒙牛,0,外表换有什么用，内在也不换，反正以后不会买蒙牛了。
衣服,1,衣衣收到，很满意款式和颜色跟图片一样哦，上身效果也蛮不错的
平板,1,平板电脑很好用，昨天到的，用了半天，看电视什么一点不卡，清晰度也高，拿着就有分量，相信华为，手机也是用华为
书籍,1,以前我读过一些女人说话办事方面的书，但是经常令我失望。内容长篇大论，没有学到实际的东西，浪费时间和金钱。这本书采用108个细节，点点到位，很有针对性，正所谓细节决定成败。语言精炼，内容实用且富有哲理，非常值得一读。
酒店,1,能在天安门附近能住到这种价格，这种服务的酒店还是很不错的，特别是对于老外。
衣服,0,裤子掉色第一次在网上买差评
衣服,0,要求退货！尺码有问题！竟然比我身上的长十二公分，    或者换货也行……
平板,0,体验一般，国产1500价格本身不低，苹果mini 2也才1700多，买来给老人学习跳舞用的，自用绝对就退货了，本身用国产一加3t， 落差太大，安兔兔才30000多分，第一次相信华为，失望?
平板,0,待机时间太短了，不连接网络不玩手机只能待机一天，问了客服，客服说，这手机电量只能用一天，我也是醉了，挺失望的
水果,0,火龙果运输中挤碎了，个头太小了，性价比极低，上当了
蒙牛,1,喜欢上了蒙牛酸牛奶的味道…
水果,0,京东购物几年了，第一次给差评，差评，差评，就两个好的，其余全是心子是坏的，而且是苦的， ，，，希望京东给个解释？？
水果,1,这个苹果不行比洛川苹果差，这个苹果也不甜水分也不多，关键还是小很小。不值得
平板,1,总体来说还可以，对的起这个价格，毕竟才一千多一点，我选择华为是因为华为公司是我们的民族企业，纯粹的中国民族企业，挣得钱不会给外国股东分走，我支持华为，加油，华为！
书籍,1,后来还帮同事买的。他很喜欢。据说回家后一口气看完了。对书里面的一些小诀窍铭记于心并常常练习。真是个热爱健康热爱生命的好青年。这本书他赞不绝口，一直感谢我向他推荐，而他也将健康的理念向更多人推荐。不错！
洗发水,1,一直用这个牌子，好用价格比超市要便宜值得购买，我很喜欢。
洗发水,1,还是和上一次的一模一样。物美价廉
衣服,0,发货慢，10天才收到，质量差，线头松动，第二天就起毛，建议大家不要在这买，过来人给他家的忠告。
衣服,0,我要加棉的 给个薄的
酒店,0,入住时前台居然说确认的入住时间不对，出示了艺龙的确认单，上面还有销售的名字，查了半天才给办的入住手续，不知是艺龙的问题还是酒店销售的问题。房间设施和快捷酒店没啥区别，不少快捷酒店甚至更好。服务很国企，服务员一脸的爱住不住。
平板,1,呵呵还不错挺好的
平板,1,运行速度和内存空间是渣点，建议不要购买，除非你只用来浏览网页。
水果,0,见过小的没见过这幺小的，从来没吃过酸的火龙果这下开眼了
平板,0,不到一个月出现白色亮点，和白色竖杠，也许一开始就有，图就一张了，机器寄回厂家返修了，告诉我要15～30天……醉了。买这个平板因为玩街头篮球手游现在必须要用安卓系统才可以玩，又不想买bang子的三星，国货我首先就想到华为，没想到让我如此失望……看来贵公司主要还是把精力业务放在手机上面呀，吃一堑长一智，反正下次不会再买华为了，也不会再推荐给别人，不是不支持国货，你这样让我怎么买，说句多余的苹果从来没出现这么低级的问题，售后比这也不知道要快多少……最后还是希望国货崛起吧。
平板,1,好品质值得信赖，配置不错，30-40岁人用起来都容易上手，手机大气，速度快～赞赞赞
平板,1,国产手机的进步这两年是有目共睹的，特别是华为在终端这一块也下了不少功夫，继续努力，赶超美英日欧不是梦！
书籍,1,一位朋友说“现在的房子装修得有点过了，不像是房子了，倒像是一个豪华的污染源 ” 我们呆屋里面的时间太长了，很多人提倡我们“走出家门，呼吸大自然的空气”说的轻巧，做起来很难。现代社会使然。我们只能长时间呆在屋里，不管是温馨的家，还是忙碌的办公室。这本书很好，直接?别让房子谋杀你的健康?，我们不能走出去，那我们能保证在屋子里呆着是安全的不就行了。正在装修房子。谢谢当当网！
衣服,1,质量不错，正品的 ，很喜欢，发货给力，包装很好
水果,0,苹果大小不一非常不满意，包装非常差，基本的胶带都没有，非常气愤。
水果,0,12个中有4个是这样的，怎么吃？
酒店,0,"定的行政房间正对杂物间,们一直敞着,别提多脏乱.要求换房后,房间空调不制冷,冰箱向推土机,要求再换,门口楼道铺了块巨大脏布,因为隔壁在装修,不知携程和这个酒店有什么过节,总感觉是在故意让你难受,另外所有房间的电话没有内线指示,竟让客人用长途打回酒店转接,我靠!还有五星级的小姐怎么那么..真是影响北京市容和奥运的和谐环境,房间的餐厅送餐味道会叫你吐出来的.这是本人目前住过的最让人""难忘的""酒店.这些话本人已经在克制了."
水果,0,一星都不想给 收到水果太差了，都风干了。不知道放仓库多少天了。吃了一个 都变味了
酒店,0,不能住，早餐没东西吃，房间陈旧，没有一个插座是好的
衣服,0,买错了 是后的 穿不了
水果,0,两个火龙果，竟然一个是白芯的，一个是红芯的。因为是给老家的父母买的，父亲不知道，打开第一个是白的就吃了，也没有拍照片留证。不过现在对京东开始失去信心，如果靠这种欺骗客户的方法来降低成本提高利润的话，早晚一天会把自己作死。
洗发水,0,为什么洗完了之后头发更痒，头皮屑更多了？
洗发水,1,已经使用，觉得效果不错！期待头发少掉一些。
酒店,0,同样的价格相差一个月，房间小了一倍！忽悠，接着忽悠！
酒店,1,环境十分棒，住着感到特别安全。本人住的是主楼28204房，客房服务人员和前台小姐、门童的态度都十分好。美中不足之处是早餐一般，有时客人没有吃完，早餐部的服务人员就自己坐下来吃了，需要改进。此外，打的需要时间等待，因为实在是庭院深深，适合有车的朋友住。
水果,0,呵呵，看图，超级小，还自营，京东自营水果能买的就只有苹果和猕猴桃，学习一下你的竞争对手，靠，平均价格十元一个的火龙果你值这个价？
酒店,1,设施不算新，但是挺温馨的，位置很不错，卫生也好
酒店,0,前几天在这家酒店住宿，没想到上当了，服务员居然说毛巾让客人用脏了，让客人掏清洗费，他们的一个经理模样的人也这样说，最后让客人把毛巾买下来，住过的宾馆多了，真没见过这么还有服务的，这不是宰客人吗。希望打算去住的客人要多注意，千万要用自己的毛巾，否则用脏了就要掏清洗费或是买下毛巾。
